question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-medication-9701e02a57d651ea,medication,test,easy,상호작용,True,캐롤나이트연질캡슐과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9994,False,False,True,passed,prevalidated_post_audit,eyak:202204634:interactions:002,eyak:202204634:interactions:003|eyak:202008063:interactions:001|kdca-6684-23|kdca-6316-0|GAMMA_GTP|ALCOHOL,eyak:202204634:interactions:003,0.813992918,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.20567375886524825,0.5608981996459085,1.0,1.0,0.30689121657814356,0.5,0.6666666666333333,32.8,0.1,229.6,2915.9,2071.9,5541.7,5250.6,10802.8,89,"ACE 저해제, 리튬, 푸로세미드 및 티아지드계 이뇨제, 메토트렉세이트, 쿠마린계 항응혈제(와파린 등), 선택적 세로토닌 재흡수억제제, 다른 수면유도제, 최면진정제, MAO 억제제(항우울제, 항정신병제, 감정조절제, 항파킨슨제 등), 감기약, 해열진통제(아스피린, 아세트아미노펜, 나프록센), 진해거담약, 항히스타민제를 함유하고 있는 내복약(비염용 내복약, 멀미약, 알러지용약), 이부프로펜 또는 디펜히드라민을 함유하는 다른 약물, 다른 비스테로이드성 소염진통제(NSAIDs)와 함께 복용하지 마십시오. 복용중에는 음주하지 마십시오.","캐롤나이트연질캡슐을 복용하실 때는 로이드성 소염진통제(NSAIDs)와 함께 복용하지 않는 것이 좋습니다. 또한, 이 약을 복용하는 동안에는 음주를 피해주십시오."
gold-medication-9759a42c20a17d42,medication,test,easy,대상별 정보,True,어린이나 소아가 솔트스틱액을 사용해도 되나요?,simple_lookup,0.9907,False,False,True,passed,prevalidated_post_audit,eyak:201803284:precautions:001,eyak:201803284:precautions:001|eyak:200711294:precautions:001|kdca-5721-49|kdca-6154-30|GAMMA_GTP|SERUM_CREATININE,eyak:201803284:precautions:001,0.640683293,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.16296296296296295,0.6871289969628118,1.0,1.0,0.34825283747599745,0.5714285714285714,0.9999999999,30.2,0.2,226.0,3376.1,1979.1,5255.0,5611.9,10867.2,42,"e약은요에서 어린이·소아과 관련해 안내한 내용은 다음과 같습니다. 이 약을 사용하기 전에 약 또는 화장품에 알레르기 증상(발진, 발적, 가려움, 옻 등에 의한 피부염 등) 경험자, 알레르기 체질, 환부가 광범위하고 상처가 심하거나 화상이 심한 환자는 의사 또는 약사와 상의하십시오.정해진 용법과 용량을 잘 지키십시오.눈에 들어갔을 경우 즉시 냉수로 세척한 후 의사와 상담하십시오.어린이에게 투여할 경우 보호자의 지도 감독하에 투여하십시오.이 약은 외용으로만 사용하고 내복하지 마십시오.5~6일간 사용하여도 증상의 개선이 없을 경우 사용을 즉각 중지하고 의사 또는 약사와 상의하십시오.",솔트스틱액은 어린이에게 투여할 경우 보호자의 지도 감독하에 투여해야 합니다.
gold-medication-98fcf94dc08d1df9,medication,test,easy,증상·이상반응,True,카네마졸질정100mg(클로트리마졸)을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9992,False,False,False,not_run,plan_rejected,eyak:199600201:adverse_reactions:002,eyak:199600201:interactions:001|eyak:200008590:interactions:001|kdca-6316-13|kdca-5245-44|GAMMA_GTP|AST,,0.824079,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.06156518472822662,0.0,1.0,0.01539129618205664,0.0,0.0,33.5,0.2,220.9,3532.6,,,,3787.4,12,"e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 아나필락시스, 맥관(혈관) 부종, 과민(증), 실신, 저혈압, 호흡 곤란, 복통, 오심(구역), 발진, 담마진(두드러기), 소양증, 질 박리(벗겨짐), 질 분비물, 질 출혈, 외음질 불편감, 외음질 홍반(붉은 반점), 외음질 작열감(화끈감), 외음질 소양증, 외음질 통증, 적용 부위 자극, 부종(부기), 통증, 38 ˚C 이상의 고열, 하복부 통증, 요통, 악취가 나는 질분비물, 오심, 질 출혈 및 관련된 어깨 통증 등이 나타나는 경우 사용을 즉각 중지하고 의사 또는 약사와 상의하십시오.",지식베이스에 근거 없음
gold-medication-9955311c86e75d2b,medication,calibration,easy,증상·이상반응,True,원펜정을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9986,False,False,True,passed,prevalidated_post_audit,eyak:202200413:adverse_reactions:001,eyak:202200413:adverse_reactions:002|eyak:202200413:adverse_reactions:001|kdca-6386-17|kdca-6316-16|CHEST_XRAY|BLOOD_PRESSURE,eyak:202200413:adverse_reactions:001|eyak:202200413:adverse_reactions:002,0.690879345,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.7554479418886199,0.8887602395398344,1.0,1.0,0.9457194716496642,1.0,0.99999999995,31.9,0.2,214.4,3882.9,4174.5,7015.6,8304.1,15959.6,330,"e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 발진·발적, 가려움, 구역·구토, 식욕부진, 변비, 위통, 소화관출혈, 위부불쾌감, 난청, 부종, 이명, 배뇨곤란, 목마름(지속적이거나 심한), 어지러움, 쇽, 피부점막안증후군(스티븐스-존슨증후군), 독성표피괴사용해(리엘증후군), 다형성 홍반, 탈락 피부염, 광민감 반응, 급성전신발진고름물집증, 천식, 간기능장애, 간질성폐렴, 위알도스테론증, 근병증 등이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","원펜정을 복용하면 발진, 발적, 가려움, 구역, 구토, 식욕부진, 변비, 위통, 소화관출혈, 위부불쾌감, 난청, 부종, 이명, 배뇨곤란, 지속적이거나 심한 목마름, 어지러움, 쇽 등이 나타날 수 있습니다.

또한 피부점막안증후군(스티븐스-존슨증후군), 독성표피괴사용해(리엘증후군), 다형성 홍반, 탈락 피부염, 광민감 반응, 급성전신발진고름물집증과 같은 증상도 발생할 수 있습니다.

만약 다형성 홍반, 탈락 피부염, 광민감 반응, 급성전신발진고름물집증, 천식, 간기능장애, 간질성폐렴, 위알도스테론증, 근병증 등이 나타나는 경우에는 즉시 복용을 중지하고 의사 또는 약사와 상담해야 합니다."
gold-medication-9c2d03cfc4148b09,medication,test,medium,원인·위험요인,True,대웅바이오덱시부프로펜정300밀리그램을 사용하기 전에 특히 조심해야 하는 사람은 누구인가요?,simple_lookup,0.9971,False,False,True,passed,prevalidated_post_audit,eyak:202003642:precautions:005,eyak:202003642:warning:003|eyak:202003642:interactions:004|kdca-6684-23|kdca-5245-44|GAMMA_GTP|SMOKING,eyak:202003642:warning:003|eyak:202003642:interactions:004,0.748494744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08279430789133248,0.8196296411680053,1.0,1.0,0.22834491029200138,0.0,0.6666666666333333,34.2,0.2,215.7,4905.9,4183.0,5349.4,9339.3,14887.2,207,"이 제품을 사용하기 전에 특히 확인해야 할 대상과 상황은 다음과 같습니다. 이 약에 과민증 환자, 기관지 천식 환자 또는 경험자, 아스피린이나 다른 비스테로이드성 소염진통제에 대한 천식, 두드러기 또는 알레르기 반응 경험자는 이 약을 복용하지 마십시오. 위장관 궤양이 있거나 징후가 있는 환자 또는 재발 경험자, 위장관이나 뇌혈관 또는 다른 부위 출혈이 있는 환자, 크론병 및 궤양성대장염의 염증성장질환 환자, 이전의 비스테로이드성 소염진통제로 인한 위장관 출혈 또는 천공 경험자는 이 약을 복용하지 마십시오. 심한 혈액이상, 간장애, 신장장애, 심부전, 고혈압 환자는 이 약을 복용하지 마십시오. 관상동맥 우회로술 전후 발생하는 통증 치료자, 임신 6개월 이상의 임부, 갈락토오스 불내성, Lapp 유당분해효소 결핍증 또는 포도당-갈락토오스 흡수장애 등의 유전적인 문제가 있는 환자는 이 약을 복용하지 마십시오. 이 약을 복용하기 전에 혈액이상, 간장애, 신장장애 환자 또는 경험자, 혈액응고장애, 출혈경향 환자, 체액저류 또는 심부전, 고혈압, 전신홍반루프스 또는 혼합결합조직병 환자, 위암, 알코올중독, 허혈심장병, 말초동맥질환, 뇌혈관 질환, 간성 포르피린증 환자, 고혈압, 고지혈증, 당뇨병, 흡연 등의 심혈관 질환 위험인자가 있는 환자, 혈액부족을 초래하는 중대한 외과수술을 받은 환자는 의사 또는 약사와 상의하십시오. 이 약을 복용하기 전에 임신 초기, 임신 중기의 임부, 임신 20주 이후, 임신을 계획하는 여성, 임신 가능성이 있는 여성, 노인, 6세 이상의 어린이, 과민반응 경험자, 황색5호〮선셋옐로우FCF 과민증 환자 또는 경험자는 의사 또는 약사와 상의하십시오. 수유부의 경우 이 약의 투여를 중단하거나 수유를 중단하십시오.","대웅바이오덱시부프로펜정300밀리그램을 복용하기 전에 특히 조심해야 하는 분들은 심혈관계 위험요소를 가지고 있어 고용량 덱시부프로펜 복용이 필요한 경우입니다. 또한, C9 유도제(리팜피신, 페노바르비탈), 저용량(주 15mg 미만)의 메토트렉세이트, 항혈소판제, 그리고 선택적 세로토닌 재흡수 억제제를 투여하고 있는 환자분들도 복용 전에 의사 또는 약사와 상의해야 합니다."
gold-medication-9df9fc9d1db8f53d,medication,test,easy,용법·용량,True,엑세라민엑소정은 어떻게 사용하나요?,simple_lookup,0.9967,False,False,True,passed,prevalidated_post_audit,eyak:201507762:dosage:001,eyak:201507762:efficacy:002|eyak:202003994:efficacy:002|kdca-5490-68|kdca-5490-67|GAMMA_GTP|SERUM_CREATININE,eyak:201507762:efficacy:002,0.702895761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.43927664216909224,1.0,1.0,0.10981916054227289,0.0,0.0,37.2,0.2,207.6,2648.0,5768.1,5447.3,8661.3,14122.5,51,"만 12세 이상 및 성인은 1회 1정씩, 1일 1회 식후에 복용합니다.","엑세라민엑소정은 설염, 습진, 피부염의 완화와 각기, 눈의 피로, 아연의 보급에 사용됩니다."
gold-medication-a0e26b4f30b09541,medication,test,easy,증상·이상반응,True,노스카연고을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9848,False,False,True,passed,prevalidated_post_audit,eyak:200003481:adverse_reactions:001,eyak:200003481:adverse_reactions:002|eyak:200003481:adverse_reactions:001|kdca-6585-27|kdca-5226-6|GAMMA_GTP|SERUM_CREATININE,eyak:200003481:adverse_reactions:002|eyak:200003481:adverse_reactions:001,0.638573349,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6729857819905213,0.8270391831593722,1.0,1.0,0.9024119697028865,0.6666666666666666,0.99999999995,31.7,0.2,210.5,4132.9,1990.2,5507.3,6365.8,12529.2,336,"e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 전염성 농가진, 모낭염, 바이러스성 감염증, 부스럼, 피부자극, 자통, 발열, 작열감, 발진, 발적, 홍조, 가려움, 부종, 구진, 소수포, 피부건조, 농포성피부염, 알레르기성 접촉피부염, 2차감염, 피부거칠어짐, 땀띠, 상처악화, 욕창, 농포증, 안검피부에 사용시 안압 상승, 녹내장(시야흐림, 시력장애)등이 나타나는 경우 사용을 즉각 중지하고 의사 또는 약사와 상의하십시오.전신 흡수로 인해 가역적인 쿠싱증후군, 고혈당증, 당뇨와 시력장애 등이 나타날 수 있습니다.","노스카연고를 사용하면 다양한 부작용이 나타날 수 있습니다.

먼저, 안검 피부에 사용할 경우 안압이 상승하거나 시야 흐림, 시력 장애와 같은 녹내장 증상이 나타날 수 있습니다. 또한, 연고 성분이 전신으로 흡수되면 가역적인 쿠싱증후군, 고혈당증, 당뇨, 시력 장애 등이 발생할 수 있습니다.

피부 관련 부작용으로는 농포증, 전염성 농가진, 모낭염, 바이러스성 감염증, 부스럼, 피부 자극, 자통, 발열, 작열감, 발진, 발적, 홍조, 가려움, 부종, 구진, 소수포, 피부 건조, 농포성 피부염, 알레르기성 접촉 피부염, 2차 감염, 피부 거칠어짐, 땀띠, 상처 악화, 욕창 등이 발생할 수 있습니다."
gold-medication-a144d70ca98fe51e,medication,test,medium,실용·응급대처,True,케토진첩부제(케토프로펜) 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.9669,False,False,True,passed,prevalidated_post_audit,eyak:200708955:precautions:002|eyak:200708955:adverse_reactions:001,eyak:200708955:adverse_reactions:002|eyak:200709963:adverse_reactions:002|kdca-5490-67|kdca-6316-16|GAMMA_GTP|SERUM_CREATININE,eyak:200708955:adverse_reactions:002,0.819956481,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.26804123711340205,0.7130366472954696,1.0,1.0,0.3925448761095816,0.0,0.49999999995,34.0,0.2,228.7,3326.7,3069.0,5792.3,6659.0,12452.1,85,"드물게 쇽, 아나필락시양 증상(두드러기, 호흡곤란, 얼굴부기 등 과민성유사증상), 천식발작(건성 수포음(거품소리), 천명(숨을 쌕쌕거림), 호흡곤란), 때때로 발적(충혈되어 붉어짐), 발진, 가려움, 수포, 짓무름, 자극감 및 종창(부기) 등의 접촉피부염, 피부건조 및 색소침착 등이 나타나는 경우 사용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","케토진첩부제(케토프로펜) 사용 후 접촉피부염, 피부건조, 색소침착과 같은 이상반응이 나타난다면, 즉시 사용을 중지하고 의사 또는 약사와 상담해야 합니다."
gold-medication-a428e777342a97a0,medication,calibration,easy,원인·위험요인,True,"누마렌점안액(1회용),누마렌점안액을 사용하기 전에 특히 조심해야 하는 사람은 누구인가요?",simple_lookup,0.9983,False,False,False,not_run,plan_rejected,eyak:198803095:precautions:001,eyak:198803095:dosage:001|eyak:202301765:precautions:002|kdca-5689-12|kdca-6316-30|GAMMA_GTP|ALCOHOL,,0.761624038,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0111305728445424,0.0,0.0,-0.0027826432111355964,0.5,0.0,28.8,0.1,230.2,3819.9,,,,4079.3,12,"이 제품을 사용하기 전에 특히 확인해야 할 대상과 상황은 다음과 같습니다. 이 약에 과민증 환자는 이 약을 사용하지 마십시오.이 약은 점안(눈에 넣음)용으로만 사용하십시오.오염을 방지하기 위해 될 수 있는 한 공동으로 사용하지 마십시오.개봉한 후에는 1회만 즉시 사용하고, 남은 액과 용기는 바로 버리십시오.(일회용에 한함)",지식베이스에 근거 없음
gold-medication-a4eda492ea7ab6b6,medication,calibration,medium,실용·응급대처,True,벤포벨브이정 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.914,False,False,False,not_run,plan_rejected,eyak:201705676:warning:001|eyak:201705676:precautions:004|eyak:201705676:adverse_reactions:001,eyak:202101302:adverse_reactions:001|eyak:198200799:adverse_reactions:001|kdca-5689-15|kdca-6316-16|GAMMA_GTP|BLOOD_PRESSURE,,0.659538448,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.02534245171951195,0.0,0.0,0.006335612929877981,0.0,0.0,34.4,0.2,223.7,2707.2,,,,2965.7,12,"구역, 구토, 가려움, 건조하고 거친 피부, 통증성관절부종, 설사, 위부불쾌감, 변비, 발진, 발적, 묽은 변, 붉은 반점, 심장박동정지, 중추신경계 기능저하, 피부염, 땀·호흡 시 악취, 탈모, 조급증, 구토, 위장관장애, 소화장애, 상복부통증, 저혈압, 폐부종, 생리가 예정보다 빨라지거나 양이 점점 많아지거나 출혈이 오래 지속되는 증상이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.",지식베이스에 근거 없음
gold-medication-a61c174954839fb7,medication,test,easy,효능·사용목적,True,디프로펜시럽(덱시부프로펜)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9991,False,False,False,not_run,plan_rejected,eyak:201305834:efficacy:001,eyak:200905055:efficacy:001|eyak:201900986:efficacy:001|kdca-6252-23|kdca-5439-26|GAMMA_GTP|AST,,0.841947675,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.026874328846484264,0.0,0.0,0.006718582211621058,0.0,0.0,32.5,0.2,282.0,5822.7,,,,6137.6,12,이 약은 급성 상기도 감염으로 인한 발열 시 해열에 사용합니다.,지식베이스에 근거 없음
gold-medication-a8a9055c3cd7c4bc,medication,test,medium,실용·응급대처,True,타이레놀산500밀리그램(아세트아미노펜) 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.8558,False,False,True,passed,prevalidated_post_audit,eyak:202201300:warning:001|eyak:202201300:precautions:002|eyak:202201300:adverse_reactions:002,eyak:202106092:adverse_reactions:003|eyak:202302139:adverse_reactions:003|kdca-6316-3|kdca-6316-2|GAMMA_GTP|AST,eyak:202106092:adverse_reactions:003|eyak:202302139:adverse_reactions:003,0.844282687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458100558659218,0.7052389176140441,1.0,1.0,0.6048811579749396,0.0,0.99999999995,37.9,0.2,247.3,6864.5,6103.8,5513.3,13254.0,18873.4,106,"매우 드물게 급성전신발진고름물집증, 스티븐스-존슨증후군, 독성표피괴사용해와 같은 중대한 피부반응이 보고되었고 이 약 복용 후 피부발진 또는 다른 과민반응의 징후가 나타나는 경우 즉시 복용을 중단하십시오. 쇽 증상(호흡곤란, 온몸이 붉어짐, 혈관부기, 두드러기), 천식발작, 혈소판 감소, 과립구 감소, 용혈성(적혈구 파괴성)빈혈, 메트헤모글로빈혈증, 혈소판기능 저하(출혈시간 연장), 청색증, 얼굴부기, 땀이 남, 저혈압, 구역, 구토, 식욕부진, 위장출혈, 소화성궤양, 천공(뚫림) 등의 위장관계 이상반응, 발진, 알레르기 반응, 피부점막안증후군(스티븐스-존슨 증후군), 중독성표피괴사용해(리엘증후군), AST상승, ALT상승, 고정발진 증상이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","아세트아미노펜 500밀리그램 제제 복용 후 LT 상승, AST 상승, ALT 상승, 고정발진, 리엘 증후군과 같은 이상반응이 나타나면 즉시 복용을 중지하고 의사 또는 약사와 상의해야 합니다."
gold-medication-a9e62a0bb858d738,medication,test,easy,금기·경고,True,락토디아로펜정을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.997,False,False,True,passed,prevalidated_post_audit,eyak:202502036:precautions:001,eyak:202502036:interactions:001|eyak:201801854:interactions:001|kdca-6675-5|kdca-5527-8|PHQ9|SMOKING,eyak:202502036:interactions:001,0.586038947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634920634920635,0.6319089263498472,1.0,1.0,0.15797723158746174,0.0,0.0,31.3,0.3,216.3,2441.2,2356.6,5013.5,5045.9,10059.8,59,"임부 또는 임신하고 있을 가능성이 있는 여성, 수유부, 신생아, 만 7세 이하의 어린이, 갈락토오스 불내성, Lapp 유당분해효소 결핍증 또는 포도당-갈락토오스 흡수장애 등의 유전적인 문제가 있는 환자는 이 약을 복용하지 마십시오. 이 약을 복용하기 전에 약에 의한 알레르기 증상 경험자, 발열을 수반하는 설사 환자, 고령자(노인), 혈변 환자 또는 점액변이 계속되는 환자, 위·십이지장궤양 등이 있는 환자, 황색4호에 과민증 또는 알레르기 반응 경험자는 의사 또는 약사와 상의하십시오. 3일 이상 계속하여 복용하지 마십시오.","락토디아로펜정을 복용하는 동안에는 위장진통·진경제와 함께 복용하지 않아야 하며, 음주 또한 피해야 합니다."
gold-medication-aa8dc8a0211ecdac,medication,test,easy,상호작용,True,솔루샷쿨연질캡슐과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9995,False,False,False,not_run,plan_rejected,eyak:201705258:interactions:001,eyak:202202609:interactions:002|eyak:202202488:interactions:002|kdca-6684-23|kdca-6316-0|GAMMA_GTP|ALCOHOL,,0.791224599,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.03824593326607735,0.0,0.0,-0.009561483316519319,0.25,0.6666666666333333,35.1,0.2,221.4,2809.3,,,,3066.3,12,"진해거담제, 다른 감기약, 해열진통제, 진정제, 항히스타민제를 함유하는 내복약(비염용 경구제, 멀미약, 알레르기용약)과 함께 복용하지 마십시오. MAO억제제(항우울제, 항정신병제, 감정조절제, 항파킨슨제 등)를 복용하고 있거나 복용을 중단한 후 2주 이내의 사람은 이 약을 복용하지 마십시오. 당뇨약, 통풍약, 관절염약, 항응고제, 스테로이드제, 바르비탈계 약물, 삼환계 항우울제, 알코올과 함께 복용 시 의사 또는 약사와 상의하십시오. 복용 중에는 음주하지 마십시오.",지식베이스에 근거 없음
gold-medication-aad6427e18e711b1,medication,test,easy,용법·용량,True,디카본500정은 어떻게 사용하나요?,simple_lookup,0.9948,False,False,True,passed,prevalidated_post_audit,eyak:201703066:dosage:001,eyak:201703066:dosage:001|eyak:201500281:dosage:001|kdca-6266-3|kdca-3348-85|GAMMA_GTP|SERUM_CREATININE,eyak:201703066:dosage:001,0.495374978,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.7692307692307692,0.8272302558113318,1.0,1.0,0.7693075639528325,1.0,0.9999999999,33.6,0.2,270.8,2955.8,1906.3,5998.6,5167.0,11166.3,43,"만 8세 이상 및 성인은 1회 1정씩, 1일 1회 복용합니다.","디카본500정은 만 8세 이상 및 성인이 1회 1정씩, 1일 1회 복용합니다."
gold-medication-ac82ce8d98b08c92,medication,test,easy,효능·사용목적,True,히미팔팔액(L-아스파르트산-L-아르기닌수화물)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9998,False,False,True,passed,prevalidated_post_audit,eyak:201902611:efficacy:001,eyak:201902611:efficacy:001|eyak:201902611:adverse_reactions:001|kdca-5800-28|kdca-1344-18|GAMMA_GTP|ALT,eyak:201902611:efficacy:001,0.886273563,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.5849056603773585,0.8317843170606942,1.0,0.3333333333333333,0.5079460792651735,1.0,0.9999999999,33.9,0.3,243.0,2981.9,2100.5,4623.2,5359.7,10054.0,79,이 약은 정신적·신체적 기능무력 증상의 보조요법 및 회복기간(아미노산 결핍상태) 동안의 보조요법으로 사용합니다.,히미팔팔액(L-아스파르트산-L-아르기닌수화물)은 정신적·신체적 기능무력 증상이나 아미노산 결핍 상태의 회복 기간 동안 보조요법으로 사용됩니다.
gold-medication-b594a473a1904fdc,medication,test,easy,용법·용량,True,세토펜정325밀리그램(아세트아미노펜)은 어떻게 사용하나요?,simple_lookup,0.9993,False,False,False,not_run,plan_rejected,eyak:199600770:dosage:001,eyak:199600770:interactions:001|eyak:201403363:interactions:003|kdca-6316-3|kdca-5521-17|GAMMA_GTP|SERUM_CREATININE,,0.733756363,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.037112931181211346,0.0,0.0,-0.009278232795302821,0.0,0.0,42.0,0.3,260.8,6703.7,,,,7007.0,12,"성인은 1회 300~1,000 mg을 1일 3~4회 복용합니다. 1일 최고 4,000 mg까지 투여할 수 있습니다. 연령, 증상에 따라 적절히 증감할 수 있습니다.",지식베이스에 근거 없음
gold-medication-b5fe17746a1298bd,medication,calibration,easy,원인·위험요인,True,안티포스연고을 사용하기 전에 특히 조심해야 하는 사람은 누구인가요?,simple_lookup,0.9768,False,False,False,not_run,plan_rejected,eyak:201602741:precautions:001,eyak:199302185:precautions:002|eyak:201701117:precautions:005|kdca-6526-11|kdca-5474-39|SMOKING|GAMMA_GTP,,0.553386867,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.03312494274333073,0.0,0.0,0.008281235685832684,0.16666666666666666,0.0,46.4,0.1,1109.4,2250.9,,,,3407.0,12,"이 제품을 사용하기 전에 특히 확인해야 할 대상과 상황은 다음과 같습니다. 아미노글루코사이드계 항생제 및 바시트라신에 과민증, 고막 천공(뚫림)이 있는 환자는 이 약을 사용하지 마십시오.외용으로만 사용하십시오.광범위한 화상, 궤양이 있는 피부에는 장기간 사용하지 마십시오.2주 이상 사용하여도 증상 개선이 보이지 않을 경우 사용을 중지하고 의사 또는 약사와 상의하십시오.안과용으로 사용하지 마십시오.",지식베이스에 근거 없음
gold-medication-b6190b45aa783569,medication,test,easy,상호작용,True,게이트정(알마게이트)과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9995,False,False,True,passed,prevalidated_post_audit,eyak:201310271:interactions:001,eyak:201310271:interactions:001|eyak:201904317:interactions:002|kdca-6684-23|kdca-6256-32|GAMMA_GTP|ALCOHOL,eyak:201310271:interactions:001,0.737543583,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.6353790613718412,0.8886354500160619,1.0,1.0,0.9721588625040153,1.0,0.99999999995,32.1,0.1,209.0,5858.0,3616.2,5243.3,9715.8,15212.9,248,"테트라사이클린계 항생제와 함께 복용하지 마십시오. 비스테로이드소염진통제, 궤양 치료제, 디기탈리스 제제, 클로르프로마진, 란소프라졸, 프레드니솔론, 페니실린, 퀴놀론, 철(Fe)염 제제, 살리실산염과 함께 복용 시 의사 또는 약사와 상의하십시오.","게이트정(알마게이트)을 복용하실 때 주의해야 할 약물들이 있습니다.

테트라사이클린계 항생제와는 함께 복용하지 않아야 합니다. 또한, 비스테로이드소염진통제, 궤양 치료제, 디기탈리스 제제, 클로르프로마진, 란소프라졸, 프레드니솔론, 페니실린, 퀴놀론, 철(Fe)염 제제, 살리실산염과 함께 복용할 경우에는 의사 또는 약사와 상의하는 것이 좋습니다.

음식과 관련하여 함께 먹을 때 특별히 주의해야 할 사항에 대한 정보는 현재 확인되지 않습니다."
gold-medication-b9f58385882883e3,medication,test,easy,효능·사용목적,True,로시덴겔(피록시캄)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9996,False,False,True,passed,prevalidated_post_audit,eyak:198800043:efficacy:001,eyak:198800043:efficacy:001|eyak:202203980:efficacy:002|kdca-5824-23|kdca-5800-28|GAMMA_GTP|SERUM_CREATININE,eyak:198800043:efficacy:001,0.846956074,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.881118881118881,0.8831863779968974,1.0,1.0,0.9707965944992238,1.0,0.9999999999,29.0,0.2,240.4,3433.7,1901.1,4948.2,5604.7,10613.8,111,"이 약은 퇴행성관절염(골관절염), 어깨관절주위염, 건ㆍ건초염, 건주위염, 상완골상과염(테니스 엘보우 등), 근육통(근염, 근막염 등), 외상후의 종창ㆍ동통의 진통ㆍ소염에 사용합니다.","로시덴겔(피록시캄)은 퇴행성관절염(골관절염), 어깨관절주위염, 건·건초염, 건주위염, 상완골상과염(테니스 엘보우 등), 근육통(근염, 근막염 등), 외상 후의 종창·동통의 진통 및 소염에 사용됩니다."
